CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,Country,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,Gender,RegistrationDate,NewsletterSubscribed,LastLoginIP,SupportTicketsCount,SatisfactionScore,AccountStatus
-0.24168200059447148,-0.7897282227845137,0.0015312094063600742,-0.06540081120146964,-0.03897623416615882,-0.030688041152774594,0.03097382954262507,-0.043287103726635495,-0.09182158077674811,-0.048089248049645636,0.022902581775475946,-0.043265822604935784,0.4470780096938887,-0.17329999705327187,-0.8220486768342589,0.21404273431821358,0.41003691144836657,0.44457380906240385,-0.00519055256682918,-0.15543538195825893,-0.14615949770432457,-0.45451420934529546,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.14130360762758964,-0.15059265608306033,0.0015312094063600742,-0.43776646289174187,1.041718022977258,Unknown,25/03/11,Yes,177.121.85.177,-0.14965284030608797,-0.2812322305284669,Pending
0.5369399993380393,-0.8793973499647098,-0.33313374647122257,-0.10296132786197967,-0.16363692741243258,-0.03269006629913644,0.03159317279947935,-0.05134246596058569,-0.12211417703722362,-0.08418601890591966,0.024504516499630664,-0.06028399366748735,0.20525255389844335,-0.512299879413451,-1.3635262098704999,0.6494746376985474,1.275395438506265,-0.46874251038508297,-0.22615922253416573,1.0582079455863245,1.0434224017950373,3.6511618492457867,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.4367842093544926,-0.33313374647122257,3.844755268282855,0.8228702624891508,M,17/08/10,Yes,87.4.186.37,-0.1568133906515767,-0.15399643129720372,Active
0.6443561589111299,-0.32145611417682324,-0.22157876117869502,-0.17557620483224498,-0.1386376437662787,-0.031127277236528337,0.03162118329853306,-0.04866771247749799,-0.176474863477255,-0.07774501074651387,0.024504516499630664,-0.05549763305614472,1.3161382414587703,1.1996495265054534,-1.3635262098704999,0.21404273431821358,1.275395438506265,-0.46874251038508297,0.17869548183561731,-0.09594306198058328,-0.09904734326870628,0.04581907378049939,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.15059265608306033,-0.22157876117869502,-0.004186399160637196,0.056903100780775547,Unknown,11/09/2010,Yes,220.255.92.213,-0.14965284030608797,-0.40846802975973007,Active
-0.8025685419328796,2.049794137921694,-0.44468873176375007,-0.13887506039361164,0.08055236417682984,-0.013204840561833586,0.03645143824646186,0.03328549017292196,-0.19120619453543145,-0.05791566148293333,0.025038494741015573,-0.043265822604935784,-0.9963176795851757,0.6233497264931489,-0.8220486768342589,-0.6568210724424541,-1.609132985020063,-0.46874251038508297,-0.3090022615795669,-0.46479544584217236,-0.46416654014474806,0.27706554917477444,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3365953301382854,-0.44468873176375007,0.06930174723446522,0.768158322367124,F,13/12/10,Yes,42.226.4.84,-0.14249228996059923,-0.09037853168157214,Active
-1.0295940467603306,-0.7498752773710932,-0.22157876117869502,-0.21209468077927165,-0.08841311133563169,-0.030583514223342035,0.03281007336947945,-0.043411510865383765,-0.17585241286916303,-0.03381862367999257,0.025038494741015573,-0.05602945090184946,1.3236952869523781,0.8436996500272653,-0.2805711437980179,-1.0922529758227881,0.9869425961536322,-0.46874251038508297,1.3603631289956866,-0.5123893018243129,-0.5112786945803663,-0.6899651661103754,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3512797517742242,-0.22157876117869502,-0.7574398997104377,0.49459862175699,Unknown,2010-10-14,Yes,9.242.132.66,-0.14965284030608797,-0.09037853168157214,Active
0.8574465943885582,2.797036864423328,-0.44468873176375007,-0.22378823194651465,-0.03794503584259432,-0.027417054985080697,0.03467743997306018,-0.03702009411219162,-0.21942395543560042,-0.07098524130825713,0.024504516499630664,-0.062411265050306294,-0.9963176795851757,1.2589745059184847,0.26090638923822307,-0.22138916906212028,1.275395438506265,-0.46874251038508297,-0.3090022615795669,-0.607577013788594,-0.6055030034516029,-0.47974109757012545,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3953330166820407,-0.44468873176375007,-0.5920915703214571,,Unknown,27/10/10,Yes,30.185.238.30,-0.13533173961511052,-0.3448501301440985,Active
0.30701135506266697,-0.909287059024775,1.5633010035017456,0.2800792766628359,-0.10448721284740577,-0.027019604721351658,-0.04630402506889053,0.015868490748164783,0.29119302673583947,-0.05735296002489733,0.017562799361626878,-0.043265822604935784,0.49997732814914236,-0.21567498234829427,-0.2805711437980179,-1.0922529758227881,0.41003691144836657,-0.06230563732682197,-0.24445618420689733,1.3080756894925623,1.2907612125820334,-0.4830604249681294,United Kingdom,-0.04145727007475164,1.293880775612942,7.281083159429118,1.293880775612942,0.07420005120525894,0.9017908944925552,1.5633010035017456,-0.2933042382676851,-1.6391670430020553,M,2011-05-19,Yes,58.215.60.234,-0.14249228996059923,-0.09037853168157214,Active
-1.1695253681501405,1.7608602836743958,-0.33313374647122257,-0.12185367822117509,0.5665230033146621,-0.025896622904396253,0.05251079103725608,-0.01989856164196157,-0.18705652381481835,0.003347993948271994,0.029310320672094825,-0.043265822604935784,-0.8678479061938453,0.5216497617850953,1.885338988346946,-1.0922529758227881,-1.609132985020063,2.72448195464613,-0.11192440296998835,-0.619475477784129,-0.6172810420605075,-0.7950772003805004,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3953330166820407,-0.33313374647122257,-0.840114064404928,-1.201471522025841,Unknown,2010-05-15,Yes,245.18.140.142,-0.1281711892696218,-0.2176143309128353,Active
1.1971139097953583,0.5851983939784923,0.22464117999141517,0.01656198744154432,-0.1820192767609277,-0.03287691540793283,0.020485453785846677,-0.04995843654201124,0.026651518296755407,-0.08701217131303378,0.017562799361626878,-0.04964763675339262,0.19769550840483568,0.7250496912012027,-0.2805711437980179,1.9557703478395492,-1.609132985020063,0.5801268394426877,-0.28238329282877317,4.294590152371881,4.223492826199272,2.7456967540331387,United Kingdom,-0.04145727007475164,0.4348962341191673,-0.07361002616407254,0.4348962341191673,-0.21400017520720377,2.2429680705749675,0.22464117999141517,3.226667465566904,,M,12/14/2010,Yes,196.205.7.230,-0.14965284030608797,-0.09037853168157214,Active
-0.08258995884838055,0.3560439578513246,-0.22157876117869502,-0.1165507565557461,0.04197421072509574,-0.025681345837435626,0.032922115365694296,-0.033894364751141444,-0.08953926188041092,0.0038409199115115927,0.025038494741015573,-0.01773856601110843,0.31860823630255836,0.6572497147291668,0.26090638923822307,-1.0922529758227881,0.1215840690957338,0.3983830986535655,0.26401403320122446,-0.39340466186896156,-0.3934983084913206,-0.47974109757012545,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.29743687244244854,-0.22157876117869502,-0.5553474971239059,,M,06/01/11,Yes,67.183.61.184,-0.12101063892413304,-0.09037853168157214,Active
1.5274911789688097,1.5416690839005833,-0.44468873176375007,-0.24241488268155495,-0.16335615189500777,-0.03320272643081862,0.032016442562957645,-0.05661421846504345,-0.22523349444445873,-0.08742432218229723,0.024504516499630664,-0.0666658078159442,-0.9963176795851757,0.19112487648392062,-0.2805711437980179,1.9557703478395492,-1.0322273003147975,-0.46874251038508297,-0.3090022615795669,-0.5718816218019885,-0.5701688876248892,-0.29053943588390047,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3806485950461019,-0.44468873176375007,-0.4267432409324765,1.315277723587392,Unknown,10/29/2010,Yes,36.168.179.245,-0.13533173961511052,-0.026760632065940558,Active
-1.1892667163960058,1.093323447999603,-0.44468873176375007,-0.2168412938566259,0.003250043665543391,-0.027219468227568464,0.03477080830323921,-0.04089226630573139,-0.210087196314221,-0.049542961907335266,0.02664042946517029,-0.05602945090184946,-0.9963176795851757,-0.19024999117128083,1.885338988346946,-0.6568210724424541,-0.7437744579621646,3.123635012775032,-0.3090022615795669,-0.607577013788594,-0.6055030034516029,-0.47974109757012545,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3953330166820407,-0.44468873176375007,-0.5920915703214571,-0.9826237615377338,M,2010-08-06,Yes,65.26.138.99,-0.14249228996059923,-0.15399643129720372,Active
1.500201668158349,2.11953679239518,-0.44468873176375007,-0.2319930916945127,-0.164438876753634,-0.031568225923348944,0.03156827457809827,-0.04956966423342291,-0.20427765730536265,-0.07493062071802675,0.024504516499630664,-0.04964763675339262,-0.9963176795851757,0.6826747059061803,-0.8220486768342589,-1.0922529758227881,-1.609132985020063,-0.46874251038508297,-0.3090022615795669,-0.44099851785110206,-0.4406104629269389,0.4031999902989244,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.317016101290367,-0.44468873176375007,0.28976618641977264,,Unknown,2010-12-18,Yes,167.149.236.66,-0.14249228996059923,-0.2176143309128353,Active
0.8667366406219066,-0.44101495041708466,0.0015312094063600742,-0.18911719869869145,-0.14989785694414373,-0.030989681821533933,0.02891972627868628,-0.04322490015726137,-0.1909987109994008,-0.08259364774254933,0.022902581775475946,-0.043265822604935784,0.6964605109829417,0.40299980295903254,1.885338988346946,-1.0922529758227881,-1.3206801426674302,3.123635012775032,0.05383251629400186,-0.15543538195825893,-0.15793753631322913,-0.45451420934529546,United Kingdom,-0.04145727007475164,0.29173214387020485,-0.07361002616407254,0.29173214387020485,0.3419398152963503,-0.15548746329503993,0.0015312094063600742,-0.4487896848510073,1.4794135439534724,Unknown,2011-01-10,Yes,85.249.84.134,-0.1568133906515767,-0.09037853168157214,Active
-1.0278521630915778,-0.24175022334998233,0.3361961652839427,0.340184129662465,-0.06887760454731215,-0.025522275158009155,0.021279084592368484,0.03763974002911126,0.27998891579018415,-0.05022306944780504,0.020766668809936318,-0.03688400845647894,0.2505948268600894,0.07247491765785795,-0.2805711437980179,-0.6568210724424541,0.41003691144836657,-0.0414553160003998,-0.24293347399780293,1.4508572574389837,1.4320976758888881,0.3874331851584057,Switzerland,-0.04145727007475164,1.4370448658619044,-0.07361002616407254,1.4370448658619044,0.19234795433677412,0.6717349555295137,0.3361961652839427,0.47578305698237583,0.768158322367124,F,03/25/2011,Yes,12.239.32.155,-0.14249228996059923,-0.09037853168157214,Active
-0.6545084300888899,1.4121470113069667,-0.44468873176375007,-0.23074900855849478,0.1787804720876682,-0.01294198975658553,0.03612464909083524,-0.02223119549349155,-0.22730832980476526,-0.07384421189504672,0.02557247298240048,-0.06347490074171577,-0.9963176795851757,0.08094991471686243,-0.2805711437980179,-0.22138916906212028,-1.0322273003147975,-0.46874251038508297,-0.3090022615795669,-0.6789677977618047,-0.6761712351050304,-0.8581444209425754,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.42470185995391835,-0.44468873176375007,-0.9227882290994183,,Unknown,2011-03-13,Yes,94.181.64.4,-0.1281711892696218,-0.2812322305284669,Active
-1.5004832652131763,-0.6402796774841869,0.11308619469888762,-0.10916375346335044,0.030838232494511637,-0.02355376732728702,0.033930493331627884,-0.01262074402518804,-0.148879553185178,-0.04391436356459328,0.024504516499630664,-0.01773856601110843,1.4899502878117468,1.123374552974413,-1.3635262098704999,0.6494746376985474,-1.8975858273726958,0.2048282752074386,0.6692817576285117,-0.46479544584217236,-0.46416654014474806,-0.826610810661538,France,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.28275245080650974,0.11308619469888762,-0.794183972907989,0.7134463822450972,Unknown,09/23/2010,Yes,225.167.54.126,-0.1568133906515767,-0.2812322305284669,Active
1.0258286823679974,-0.8893605863180648,0.0015312094063600742,-0.10797640826790729,-0.12951591306179938,-0.03202892485355544,0.03176746034914688,-0.049271087100427075,-0.024389431566785514,-0.05321878123320759,0.024504516499630664,-0.043265822604935784,0.847601420855095,0.19112487648392062,-0.2805711437980179,0.6494746376985474,-1.0322273003147975,-0.46874251038508297,-0.07762401156856383,0.1658231459211896,0.16006950612719434,-0.11395121831009047,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.04030482518414436,0.0015312094063600742,-0.007860806480392305,1.4247016038314457,Unknown,13/02/11,Yes,246.99.15.242,-0.12101063892413304,-0.2176143309128353,Active
-1.607899424786267,1.4021837749536117,-0.44468873176375007,-0.2423318515490065,-0.1846217826449106,-0.033885293323682675,0.03176746034914688,-0.05941337908687943,-0.2258559450525507,-0.092427520709179,0.024504516499630664,-0.06826126135305839,-0.9963176795851757,0.07247491765785795,0.26090638923822307,-1.9631167825834557,-1.0322273003147975,-0.46874251038508297,-0.3090022615795669,-0.44099851785110206,-0.4406104629269389,0.4031999902989244,France,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3268057157143262,-0.44468873176375007,0.17953396682711895,,F,15/04/11,Yes,37.212.198.204,6.996576404491669,-0.026760632065940558,Active
-0.18129670007770704,-0.819617931844579,0.0015312094063600742,-0.04661363361016897,-0.15272726932904993,-0.03094382941102679,0.03154026407904456,-0.0394926859948134,0.01337257199079354,-0.071245147725238,0.024504516499630664,-0.015611294628289484,0.3110511908089507,-0.3427999382333614,0.26090638923822307,-0.22138916906212028,0.9869425961536322,0.7468599848256631,-0.2280290954264525,1.0582079455863245,1.055200440403942,0.8320570901210345,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.5297855463821051,0.0015312094063600742,1.0944613894461448,,Unknown,2011-04-09,Yes,245.166.40.147,-0.14249228996059923,-0.15399643129720372,Active
-1.4308079184630635,1.681154392847555,-0.22157876117869502,-0.1812555342985604,-0.08556344528432012,-0.03268734372067795,0.0318141445142364,-0.05271094448681662,-0.1829068530942053,-0.06489840070412449,0.024504516499630664,-0.04964763675339262,-0.8225056332321994,0.5046997676670862,-0.2805711437980179,-1.0922529758227881,-1.3206801426674302,-0.46874251038508297,-0.24099107900057506,-0.39340466186896156,-0.3934983084913206,-0.47974109757012545,Portugal,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.28764725801848934,-0.22157876117869502,-0.5186034239263546,-0.21665659982935848,F,01/24/2011,Yes,34.124.252.111,-0.14249228996059923,-0.15399643129720372,Suspended
-1.2368782033419161,-0.5207208412439256,0.0015312094063600742,-0.16742808302482168,0.44040908560700875,-0.00016709204222671917,0.030335812619734993,0.02986429385734466,-0.20116540426490284,-0.009721585877051797,0.02236860353409104,-0.030502194308022108,1.5126214242925697,1.2504995088594801,0.802383922274464,-1.0922529758227881,0.41003691144836657,-0.46874251038508297,4.8227506057443605,-0.6551708697707345,-0.6526151578872212,-0.9842788620667254,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,1.0284092042011432,-0.4051226311059999,0.0015312094063600742,-1.0109740047735414,1.041718022977258,M,2010-12-01,Yes,188.218.1.187,-0.13533173961511052,5.953321931803428,Active
-0.16736163072768448,-0.7598385137244483,-0.33313374647122257,-0.20733422917982597,0.3944391751701105,-0.03457947416753003,0.05689910255567078,-0.03650691466485503,-0.204070173769332,0.04051461157653659,0.04105784198256277,-0.051774908136211564,1.6410911976839,1.1996495265054534,0.26090638923822307,-1.527684879203122,0.9869425961536322,-0.46874251038508297,10.480044429360495,-0.6908662617573398,-0.6879492737139349,-0.9842788620667254,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.41980705274193875,-0.33313374647122257,-0.9779043388957451,,F,07/01/11,Yes,50.111.36.207,-0.14965284030608797,-0.09037853168157214,Active
1.5629094802334504,2.787073628069973,-0.44468873176375007,-0.23547209614829365,-0.18928720300123208,-0.03358311384097865,0.03156827457809827,-0.05569671581677499,-0.2140293834988034,-0.08956855012238943,0.024504516499630664,-0.062411265050306294,-0.9963176795851757,1.2504995088594801,0.802383922274464,-0.6568210724424541,1.275395438506265,-0.46874251038508297,-0.3090022615795669,-0.22682616593146973,-0.22860576796665658,1.5384099604162742,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.204435535414836,-0.44468873176375007,1.5574367117352905,-0.21665659982935848,M,2010-11-14,Yes,189.160.46.92,-0.1568133906515767,-0.09037853168157214,Suspended
-0.9366935844268468,-0.06241196898959026,0.22464117999141517,-0.13085148528501106,-0.09628369755241516,-0.03153607745675712,0.029557743201576357,-0.051062549898402095,-0.1190019239967638,-0.05693685135592901,0.02343656001686085,-0.04964763675339262,0.3110511908089507,0.2928248411919743,-0.2805711437980179,0.21404273431821358,-0.7437744579621646,-0.46874251038508297,-0.03077469648369131,-0.11973998997165354,-0.12260342048651542,-0.5968659357568362,United Kingdom,-0.04145727007475164,0.4348962341191673,-0.07361002616407254,0.4348962341191673,0.5021160060408019,-0.15548746329503993,0.22464117999141517,-0.6314602201759763,,M,02/01/2011,Yes,245.169.8.160,-0.1281711892696218,-0.15399643129720372,Active
1.3939467643644268,-0.8793973499647098,0.22464117999141517,-0.06107904075232172,-0.07890400557282602,-0.03153569320681272,0.030130402293341116,-0.04621067148721974,-0.037460894336716725,-0.046177338305165246,0.02343656001686085,-0.04752036537057367,1.7393327891007997,1.1996495265054534,-1.3635262098704999,0.6494746376985474,1.275395438506265,-0.46874251038508297,0.11785113957179774,-0.11973998997165354,-0.12260342048651542,-0.5968659357568362,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.1811672380209738,-0.05269651184346818,0.22464117999141517,-0.46611189078699566,-0.4355043603174657,M,2010-11-16,Yes,107.111.121.16,-0.13533173961511052,-0.15399643129720372,Active
-1.46970998706521,-0.40116200500366417,0.5593061358689978,1.0096240196867212,0.08592190079766424,0.14104936660644385,-1.197635129061931,1.1664230320337494,0.8553407612031881,0.0013005215629729309,0.02343656001686085,0.08437046036420098,1.0138564217144637,0.7928496676732385,-0.8220486768342589,-0.6568210724424541,-0.166868773256899,-0.46874251038508297,-0.20161618382326402,1.4032634014568433,1.3967635600621746,0.07525044337613451,Singapore,-0.04145727007475164,0.7212244146170922,-0.07361002616407254,0.7212244146170922,-0.0147844523004641,0.681524569953473,0.5593061358689978,0.17402235584748618,-1.5297431627580018,Unknown,09/01/11,Yes,27.31.172.32,-0.14965284030608797,-0.026760632065940558,Active
0.8586078501677268,2.787073628069973,-0.44468873176375007,0.024599401072236335,7.186211207862368,0.19257351623444796,0.19284339129634745,0.3996645137865641,0.657401467829944,9.080579607005198,0.7715400761971151,1.462842316430878,-0.9963176795851757,1.2504995088594801,0.26090638923822307,1.9557703478395492,1.275395438506265,-0.46874251038508297,-0.3090022615795669,-0.6908662617573398,-0.6879492737139349,-0.9212116415046504,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.42959666716589795,-0.44468873176375007,-0.9779043388957451,-0.32608048007341206,F,07/12/09,Yes,222.149.42.81,-0.1568133906515767,-0.2812322305284669,Active
0.5264886973255223,-0.20189727793656187,-0.11002377588616746,0.6632817918961208,1.53731688022241,0.013177474011519105,0.03467743997306018,0.10513061280004533,0.5559420187109542,0.4839103177598853,0.02557247298240048,0.09075227451265781,0.6813464199957263,0.5979247353161355,-0.2805711437980179,0.21404273431821358,0.41003691144836657,-0.46874251038508297,0.4501124530647356,-0.5123893018243129,-0.49950065597146176,-0.7793103952399817,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.30233167965442814,-0.11002377588616746,-0.7023237899141108,,F,2011-01-01,Yes,173.101.215.199,-0.13533173961511052,-0.2176143309128353,Active
-0.6574115695368112,0.41582337597145524,-0.44468873176375007,-0.2364781567043393,-0.08604503903607452,-0.03399723747686503,0.036171333255924754,-0.05572781760146205,-0.22440356030033612,-0.07833687996000178,0.025038494741015573,-0.062411265050306294,-0.9963176795851757,-0.7665497911835852,0.802383922274464,-1.527684879203122,-0.166868773256899,-0.46874251038508297,-0.3090022615795669,-0.6313739417796642,-0.6290590806694121,-0.6058755386942755,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.4051226311059999,-0.44468873176375007,-0.7023237899141108,,F,08/19/2011,Yes,192.120.13.36,-0.14965284030608797,-0.09037853168157214,Active
-0.012914612098267737,-0.7598385137244483,0.11308619469888762,-0.12583917258350172,-0.0853141551553201,-0.03221926072326719,0.030989390930988243,-0.04919644281717811,-0.051362291250770555,-0.029348233307921585,0.02343656001686085,-0.043265822604935784,0.15991028093679735,-0.4614498970594241,-1.3635262098704999,-0.22138916906212028,0.41003691144836657,-0.46874251038508297,-0.047949237538992266,-0.09594306198058328,-0.09904734326870628,-0.5007635044241505,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,0.03906120007047733,-0.17017188493097876,0.11308619469888762,-0.5829055520220693,-0.3807924201954389,M,03/29/2011,Yes,189.250.138.140,-0.14965284030608797,-0.026760632065940558,Active
-0.8403093547558574,-0.7000590956043177,-0.44468873176375007,-0.22351284535689556,-0.10507660305858471,-0.0336149582189048,0.0341483527687123,-0.05638095507989045,-0.1661006866757223,-0.0078019913402073695,0.02557247298240048,-0.030502194308022108,-0.9963176795851757,-1.7157494617920868,0.26090638923822307,1.5203384444592152,0.9869425961536322,-0.46874251038508297,-0.3090022615795669,-0.5361862298153831,-0.5348347717981755,-0.10133777419767552,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3659641734101631,-0.44468873176375007,-0.2613949115434959,1.643549364319553,M,2011-04-18,Yes,81.106.120.69,-0.14249228996059923,-0.2812322305284669,Active
0.7215796682258382,-0.31149287782346813,-0.22157876117869502,-0.1859509448441764,-0.12365518533032821,-0.03128057633337427,0.03089602260080921,-0.04322490015726137,-0.16319591717129314,-0.06353149656412715,0.02343656001686085,-0.043265822604935784,0.6813464199957263,0.5046997676670862,1.885338988346946,1.0849065410788814,0.6984897538009994,2.0117086365588057,0.1931645632276232,-0.2863184859091454,-0.28749596101117947,-0.29053943588390047,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,0.14362643627940994,-0.23380437868671367,-0.22157876117869502,-0.3165110213398228,0.8228702624891508,Unknown,18/12/10,Yes,32.16.68.54,-0.1568133906515767,-0.2812322305284669,Active
0.665839390825748,-0.7498752773710932,7.810380179883288,4.425704713518006,0.4175267694784584,-0.008968480260957692,-0.0002423155138993533,0.06500931055372969,6.531675339929824,0.25358315636043394,-0.36049379553888705,0.3141157697086472,1.6562052886711154,1.225074517682467,-0.2805711437980179,-0.6568210724424541,-1.3206801426674302,-0.18063203233715405,-0.23513447419649103,0.14202621793011935,0.14829146751828975,-0.9868015508892083,United Kingdom,-0.04145727007475164,4.013998490343228,-0.07361002616407254,4.013998490343228,0.39974776383570115,1.5136417959900061,7.810380179883288,-0.7949188543719399,1.6982613044415797,M,05/07/2010,Yes,215.63.12.11,-0.14249228996059923,-0.2812322305284669,Active
0.1635962663353514,-0.6303164411308319,-0.44468873176375007,-0.18695700540022203,-0.033314692493497396,-0.02766363536398105,0.032150270502880926,-0.033894364751141444,-0.18518917199054247,-0.04975738470134449,0.024504516499630664,-0.030502194308022108,-0.9963176795851757,-1.6564244823790553,0.802383922274464,-0.22138916906212028,0.9869425961536322,-0.46874251038508297,-0.3090022615795669,-0.524287765819848,-0.5230567331892709,-0.03827055363560052,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.341490137350265,-0.44468873176375007,0.01418563743813836,0.5493105618790168,M,12/05/11,Yes,33.247.149.128,-0.14249228996059923,-0.09037853168157214,Active
-0.5627692235345747,-0.4111252413570193,-0.22157876117869502,0.0358113716706982,0.23141216848964744,-0.014840267706477287,0.02893528766704945,0.01649052644190611,-0.007998232220363836,0.034755827966003294,0.02343656001686085,0.03757048994218417,-0.739378132802515,-1.1733496500158,0.26090638923822307,-1.0922529758227881,0.41003691144836657,-0.46874251038508297,-0.2162597398809417,-0.32201387789575076,-0.32283007683789317,-0.3536066564459755,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,0.23210471307158306,-0.2680680291705709,-0.22157876117869502,-0.4451152775312522,0.9322941427332044,Unknown,2011-07-07,Yes,224.245.131.118,-0.14965284030608797,-0.2176143309128353,Active
0.4289432118753644,-0.560573786657346,-0.11002377588616746,-0.1621196259505561,-0.17563067318276887,-0.03319208640503793,0.03019576012446644,-0.05488806941491126,-0.176474863477255,-0.08915322669255175,0.022902581775475946,-0.06507035427882998,0.9307289212847794,0.5640247470801176,1.885338988346946,1.5203384444592152,-0.166868773256899,1.3517190722974077,-0.14938418001662693,0.748847881702411,0.7371933979635185,0.8919709496550056,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,-0.11044969640081817,0.2850451857831247,-0.11002377588616746,0.9511595039756949,0.6587344421230704,M,05/19/2010,Yes,37.101.31.190,-0.16397394099706544,-0.09037853168157214,Active
-1.3878414546338274,-0.2915664051167579,-0.11002377588616746,-0.09221571545799838,-0.08941118933267893,-0.03215377704945289,0.0262276060918574,-0.047330335735954125,-0.09493383381720792,-0.057762502344355315,0.02343656001686085,-0.05549763305614472,-0.5428949499687157,-0.85129976177363,-1.3635262098704999,-0.6568210724424541,0.1215840690957338,-0.46874251038508297,-0.23062829958072872,0.07063543395690856,0.06584519725595775,-0.006736943354563027,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.16973412735953813,-0.08696016232732542,-0.11002377588616746,-0.09604658215451536,-1.4203192825139481,M,2010-12-20,Yes,67.5.100.188,-0.13533173961511052,-0.2812322305284669,Active
1.6366492222106532,-0.10226491440301072,0.22464117999141517,0.16504656177797503,0.11012630472184383,-0.01638631865349112,0.03355702001091174,0.07247373887862561,0.29181547734393143,0.057545907786411665,0.025038494741015573,0.25029762822407875,0.5906618740724343,0.5724997441391221,-1.3635262098704999,0.6494746376985474,-1.0322273003147975,-0.46874251038508297,-0.029430601966319924,-0.25062309392253995,-0.2521618451844657,-0.6959715680686683,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.09674977675128464,0.22464117999141517,-0.5369754605251302,-0.3807924201954389,Unknown,2011-02-16,Yes,151.74.191.30,-0.14249228996059923,-0.2176143309128353,Active
