CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,Country,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,Gender,RegistrationDate,NewsletterSubscribed,LastLoginIP,SupportTicketsCount,SatisfactionScore,AccountStatus
-1.3779707805108947,1.7210073382609754,-0.44468873176375007,-0.23331190284982425,-0.10580038911687514,-0.03299368820882567,0.033071504693980756,-0.05638095507989045,-0.21693415300323257,-0.06841216778014651,0.024504516499630664,-0.062411265050306294,-0.9963176795851757,0.3436748235460012,1.885338988346946,-0.22138916906212028,-1.3206801426674302,3.123635012775032,-0.3090022615795669,-0.5956785497930588,-0.5937249648426983,-0.4166738770080505,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3904382094700611,-0.44468873176375007,-0.5369754605251302,1.0964299630992849,M,2010-04-06,Yes,143.220.130.120,-0.1568133906515767,-0.2176143309128353,Active
-0.37116201997176446,-0.560573786657346,-0.33313374647122257,-0.1681089383117191,-0.04736310556366722,-0.03177749275753102,0.03542438661449246,-0.048524644267937476,-0.1806245341978681,-0.05980462419206216,0.02557247298240048,-0.05602945090184946,0.756916874931803,0.3775748117820191,-0.2805711437980179,-1.527684879203122,-1.3206801426674302,-0.46874251038508297,0.48789644338639776,-0.39340466186896156,-0.3934983084913206,-0.195938605040788,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.30233167965442814,-0.33313374647122257,-0.3165110213398228,0.27575086126888276,M,10/01/11,Yes,62.30.248.199,-0.14965284030608797,-0.09037853168157214,Active
-0.48380383055111353,-0.89932382267142,0.0015312094063600742,-0.03875058535782878,-0.040460233426109125,-0.02887246017581826,0.02621204470349423,-0.03809310568389541,-0.13207338676669503,-0.06675985095572254,0.022902581775475946,-0.05549763305614472,1.3841516509012395,0.784374670614234,0.26090638923822307,-0.6568210724424541,-0.7437744579621646,-0.46874251038508297,0.12425757859460755,-0.012653814011837355,-0.016601073006374256,-0.30315287999631546,Channel Islands,-0.04145727007475164,0.4348962341191673,-0.07361002616407254,0.4348962341191673,0.3843393951992928,-0.10653939117524386,0.0015312094063600742,-0.33855746525835356,-1.4203192825139481,F,02/03/2011,Yes,203.87.31.172,-0.1281711892696218,-0.2812322305284669,Active
1.7388397307774852,-0.5406473139506358,-0.22157876117869502,-0.21943601674876562,-0.07247100693817497,-0.02713896401166002,0.019598454649145832,-0.045339821515981885,-0.21050216338628228,-0.0647174980987569,0.02236860353409104,-0.062411265050306294,0.7266886929573724,0.36062481766401017,-0.8220486768342589,-0.22138916906212028,0.9869425961536322,-0.46874251038508297,1.4453771072194264,-0.5718816218019885,-0.5701688876248892,-0.7950772003805004,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,1.1304995235767281,-0.3757537878341223,-0.22157876117869502,-0.8493000827043159,1.4247016038314457,F,04/13/2011,Yes,10.215.152.100,-0.14249228996059923,-0.2812322305284669,Active
-0.6214126403825864,-0.8096546954912239,-0.11002377588616746,-0.2222272466546034,-0.16679233662229168,-0.02841311370262205,0.02221276789415885,-0.051622382022769295,-0.210087196314221,-0.08582989627812614,0.011155060465007999,-0.05602945090184946,1.6788764251519384,1.1911745294464489,0.26090638923822307,0.21404273431821358,-1.3206801426674302,0.8208289081852147,0.5549675458234151,-0.2982169499046805,-0.299273999620084,-0.4955079027106442,United Kingdom,-0.04145727007475164,1.8665371366087917,-0.07361002616407254,1.8665371366087917,3.274396230464006,-0.24848880032265247,-0.11002377588616746,-0.550754487974212,0.27575086126888276,F,05/19/2010,Yes,106.232.33.79,-0.14249228996059923,-0.09037853168157214,Suspended
-1.6920904687759866,1.940198538034788,-0.44468873176375007,-0.2262238118346031,-0.0679714892131673,-0.033488128031885146,0.036171333255924754,-0.054608153352727666,-0.2117470646024662,-0.05769102807968558,0.024504516499630664,-0.062411265050306294,-0.9963176795851757,0.5301247588440997,0.802383922274464,0.21404273431821358,-1.609132985020063,-0.46874251038508297,-0.3090022615795669,-0.5956785497930588,-0.5937249648426983,-0.4166738770080505,Belgium,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3904382094700611,-0.44468873176375007,-0.5369754605251302,,Unknown,01/19/2011,Yes,72.104.232.94,-0.14249228996059923,-0.09037853168157214,Active
-1.2949409923003437,0.06711010360402624,-0.44468873176375007,-0.21025692504553214,-0.08296420042061106,-0.03132237702133706,0.033071504693980756,-0.048947628539681584,-0.18477420491848118,-0.04406326828265522,0.027174407706555197,-0.05549763305614472,-0.9963176795851757,-1.063174688248742,0.26090638923822307,1.0849065410788814,0.41003691144836657,-0.46874251038508297,-0.3090022615795669,-0.5004908378287778,-0.49950065597146176,0.08786388748854947,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3512797517742242,-0.44468873176375007,-0.09604658215451536,1.5341254840754992,Unknown,14/06/11,Yes,184.116.52.110,-0.14249228996059923,-0.2176143309128353,Active
1.2737567912204824,-0.7598385137244483,0.11308619469888762,0.002549099971780701,-0.05697847556593594,-0.031556702670706704,0.026912307179837,-0.046490587549403335,-0.06920587534940681,-0.05964465798065846,0.021300647051321224,-0.05602945090184946,0.4244068732130657,-0.16482499999426742,-0.8220486768342589,-1.0922529758227881,-0.166868773256899,-0.46874251038508297,-0.11413876093189372,0.011143113979232908,0.030511081429244035,-0.406162673581038,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,-0.09231563516638579,0.0011463674883075046,0.11308619469888762,-0.2613949115434959,1.1511419032213117,F,06/04/2011,Yes,234.161.13.38,-0.14965284030608797,5.953321931803428,Active
-1.302489154864939,-0.5306840775972806,-0.22157876117869502,-0.11459952494085698,-0.11009189883392208,-0.03141742488198828,0.030208209235156977,-0.046490587549403335,-0.15448160865800567,-0.07573113248232784,0.022902581775475946,-0.0581567222846684,-0.6335794958920077,-1.1648746529567957,-0.8220486768342589,1.5203384444592152,0.41003691144836657,-0.46874251038508297,-0.25009822752773736,-0.06024766999397788,-0.06371322744199255,0.10888629434257416,United Kingdom,-0.04145727007475164,0.29173214387020485,-0.07361002616407254,0.29173214387020485,0.19671340235471382,-0.0722757406913866,-0.22157876117869502,0.28976618641977264,-0.4902163004394925,Unknown,08/07/2011,Yes,168.95.188.15,-0.14249228996059923,-0.40846802975973007,Active
0.14908056909574455,-0.6701693865442523,0.11308619469888762,-0.04256171434180359,-0.1656208266319841,-0.032503919778611286,0.02530948417843021,-0.0508759391902797,-0.12522643007768344,-0.0884325713150909,0.021300647051321224,-0.04964763675339262,1.5126214242925697,1.1318495500334176,1.885338988346946,0.21404273431821358,-0.4553216156095318,1.716734309788371,-0.1918351826397007,1.724521929336292,1.738326679720407,1.1074506199087617,United Kingdom,-0.04145727007475164,0.7212244146170922,-0.07361002616407254,0.7212244146170922,-0.05149675968812101,0.8479480151607796,0.11308619469888762,1.3277862542505954,-0.16194465970733168,M,10/11/10,Yes,75.199.156.153,-0.13533173961511052,-0.026760632065940558,Active
1.4595577158874498,1.8804191199146572,-0.44468873176375007,-0.22124194388169485,-0.08905202193130425,-0.031322251536275804,0.033339160573827326,-0.0508759391902797,-0.21527428471498733,-0.0740484240798174,0.024504516499630664,-0.062411265050306294,-0.9963176795851757,0.47927477649007283,0.26090638923822307,0.21404273431821358,-1.3206801426674302,-0.46874251038508297,-0.3090022615795669,-0.5480846938109183,-0.5466128104070801,-0.1644049947597505,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3708589806221427,-0.44468873176375007,-0.3165110213398228,0.11161504090280235,M,2011-02-03,Yes,221.55.219.89,-0.1568133906515767,-0.09037853168157214,Active
0.9898297532137725,1.6213749747274242,-0.33313374647122257,-0.10319104732869702,-0.11662882618599181,-0.026026225901765305,0.03179858312587323,0.010643390920737626,-0.06713103998910026,-0.057873410686084224,0.024504516499630664,0.0482068468562789,-0.7242640418152997,0.5640247470801176,-1.3635262098704999,-0.22138916906212028,-1.609132985020063,-0.46874251038508297,-0.27017981063595636,0.13012775393458423,0.12473539030048063,1.1915402473248617,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.013538054147631318,-0.33313374647122257,1.3094142176518195,-0.27136853995138527,Unknown,09/27/2010,Yes,72.245.243.127,-0.12101063892413304,-0.2812322305284669,Active
-0.6765722898930923,-0.8793973499647098,0.8939710917465804,0.5320926024695368,0.058487379733757755,-0.01702916519377075,0.02730134188891632,0.03933167711608767,0.2787440145740002,-0.02965763782597078,0.022902581775475946,-0.01773856601110843,0.9911852852336407,0.36062481766401017,0.802383922274464,-1.527684879203122,-1.3206801426674302,-0.46874251038508297,-0.15562039877030218,0.40379242583189223,0.3956302783052858,-0.591321564718412,United Kingdom,-0.04145727007475164,-0.13776012687668246,7.281083159429118,-0.13776012687668246,-0.2395915778522968,0.3290984506909412,0.8939710917465804,-0.42250354017891295,0.8228702624891508,Unknown,2011-01-14,Yes,169.61.183.156,-0.14965284030608797,-0.15399643129720372,Active
0.5183599068713425,-0.8096546954912239,2.5672958711344935,0.26929214869258034,0.07306980989456575,-0.020064590338368556,0.02621204470349423,0.01828198923988113,0.1611008496446193,-0.014932090712715932,0.021834625292706134,0.007788690582718923,1.7166616526199767,1.2335495147414712,-0.8220486768342589,-1.0922529758227881,0.1215840690957338,0.36585024752080225,0.020328325676775623,-0.03645074200290762,-0.040157150224183404,-0.9189592407702907,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.20492435108369716,0.04519963239612397,2.5672958711344935,-0.8932617417085289,-0.4355043603174657,Unknown,10/14/2010,Yes,141.227.49.89,-0.14965284030608797,-0.3448501301440985,Active
1.460138343777034,-0.6502429138375421,1.005526077039108,0.019499905681551053,-0.13181975935521226,-0.03202292362378179,0.03179858312587323,-0.043846935851002695,-0.05717183025962887,-0.07784677071655213,0.024504516499630664,-0.04752036537057367,1.5579636972542157,1.1911745294464489,1.885338988346946,0.6494746376985474,0.6984897538009994,0.7602287475381141,-0.14658017331372064,0.7250509537113408,0.7136373207457093,-0.5022651049137237,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.49062708868626825,1.005526077039108,-0.34013221125253434,-0.3807924201954389,M,02/27/2010,Yes,124.187.93.201,-0.13533173961511052,-0.2176143309128353,Active
-1.0400453487728476,1.4818896657804526,-0.44468873176375007,-0.20907788296334387,0.08147556067975122,-0.026487915434285463,0.03645143824646186,-0.04089226630573139,-0.22149879079590695,-0.07312946924834933,0.025038494741015573,-0.06347490074171577,-0.9963176795851757,0.14027489412989377,-0.8220486768342589,1.5203384444592152,-1.0322273003147975,-0.46874251038508297,-0.3090022615795669,-0.619475477784129,-0.6172810420605075,-0.5428083181322004,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.4002278238940203,-0.44468873176375007,-0.647207680117784,-0.16194465970733168,Unknown,03/03/11,Yes,49.112.108.60,-0.13533173961511052,-0.15399643129720372,Active
0.6542268330340625,1.7210073382609754,-0.33313374647122257,-0.21104295310032437,-0.17134487896695438,-0.032142822565513075,0.03176746034914688,-0.045650839362852545,-0.19971301951268827,-0.08606631115357219,0.024504516499630664,-0.04964763675339262,-0.21038494824997833,1.225074517682467,1.885338988346946,0.21404273431821358,1.275395438506265,3.123635012775032,-0.14552391824639704,-0.06024766999397788,-0.06371322744199255,0.6870024828282619,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.14569784887108073,-0.33313374647122257,0.565346735401407,-1.6391670430020553,M,20/07/10,Yes,222.79.200.250,-0.1568133906515767,-0.026760632065940558,Active
0.20482084649583482,-0.8694341136113546,0.5593061358689978,0.1440590591741398,-0.07341846618505368,-0.031763127456050366,0.030600356221908927,-0.04135879307603738,0.15985594842843537,-0.04530913603836343,0.018630755844396694,-0.043265822604935784,1.7393327891007997,1.2081245235644578,-0.2805711437980179,-0.22138916906212028,0.6984897538009994,-0.46874251038508297,-0.09676456769232848,0.29670624987207606,0.28962793082514465,-0.5112747078511629,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,-0.18041820802313582,0.3290984506909412,0.5593061358689978,-0.22281363468606719,-1.475031222635975,Unknown,23/10/10,Yes,42.180.47.74,-0.1568133906515767,-0.2812322305284669,Active
-0.2887128596507976,0.3460807214979695,-0.33313374647122257,-0.1513629427289017,-0.05400009710838404,-0.030467336456392293,0.03405498443853327,-0.043411510865383765,-0.16713810435587556,-0.05922261946546572,0.025038494741015573,-0.05602945090184946,0.37150755475781205,0.7165746941421982,0.802383922274464,-0.6568210724424541,-1.609132985020063,-0.46874251038508297,0.18471528040429072,-0.31011541390021563,-0.3110520382289886,0.02479666692647447,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.2680680291705709,-0.33313374647122257,-0.1236046370526788,-0.7637760010496265,Unknown,2010-10-04,Yes,226.18.207.89,-0.12101063892413304,-0.15399643129720372,Active
1.0955040291181104,-0.6303164411308319,0.6708611211615253,-0.01625053228940226,-0.0881404313272767,-0.032547580889104456,0.02893528766704945,-0.052368824855258886,-0.02314453035060159,-0.05587353963522649,0.02343656001686085,-0.05549763305614472,1.0894268766505404,0.6911497029651847,-1.3635262098704999,-0.22138916906212028,-1.609132985020063,0.11288051717417377,-0.06466138710434283,0.24911239388993553,0.2542938149984309,-0.58294200394443,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.21028667088928363,0.07456847566800162,0.6708611211615253,-0.562028237705279,1.041718022977258,Unknown,12/10/2010,Yes,241.195.210.235,-0.14965284030608797,-0.15399643129720372,Active
1.4444613907582586,1.701080865554265,-0.44468873176375007,-0.2504273869724824,-0.09743992158641882,-0.03457947416753003,0.036171333255924754,-0.05722070326644124,-0.2281382639488879,-0.04525450602715089,0.030378277154864637,-0.062411265050306294,-0.9963176795851757,0.32672482942799225,-1.3635262098704999,0.6494746376985474,-1.3206801426674302,-0.46874251038508297,,-0.702764725752875,-0.6997273123228395,-0.9842788620667254,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.43449147437787755,-0.44468873176375007,-1.033020448692072,1.315277723587392,Unknown,08/02/11,Yes,17.199.140.240,-0.14965284030608797,-0.2176143309128353,Active
-1.6903485851072337,-0.8395444045512892,-0.11002377588616746,-0.07078953170386544,-0.0941294475382959,-0.03161496098194029,0.033071504693980756,-0.04173201449228218,0.08184213888090941,-0.020734628876920232,0.024504516499630664,0.026934133028089436,-0.21038494824997833,-0.9529997264816837,0.802383922274464,1.0849065410788814,0.1215840690957338,0.4610493191387114,-0.19528226473482407,0.11822928993904909,0.11295735169157604,0.056330277207511964,Belgium,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.02332766857159053,-0.11002377588616746,0.08308077468354694,-0.8731998812936801,F,14/03/11,Yes,211.207.51.63,-0.14249228996059923,-0.15399643129720372,Closed
0.6884838785195346,0.8542057755190803,-0.44468873176375007,-0.2315488751353784,-0.17433491661035566,-0.0333368545676597,0.03176746034914688,-0.05692523631191412,-0.22046137311575367,-0.09034826937333204,0.024504516499630664,-0.06347490074171577,-0.9963176795851757,-0.3936499205873883,-0.2805711437980179,-0.22138916906212028,-0.4553216156095318,-0.46874251038508297,-0.3090022615795669,-0.345810805886821,-0.34638615405570233,0.9077377547955243,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.27785764359453013,-0.44468873176375007,0.7306950647903875,-1.4203192825139481,F,17/12/10,Yes,64.70.154.182,-0.13533173961511052,-0.15399643129720372,Active
-0.4292248089301918,1.6711911564941997,-0.44468873176375007,-0.22872858433314866,-0.14144238227303105,-0.030933746461309485,0.03176746034914688,-0.04602406077909734,-0.22232872494002956,-0.08768764842055418,0.024504516499630664,-0.06453853643312524,-0.9963176795851757,0.30129983825097884,0.802383922274464,-0.22138916906212028,-1.3206801426674302,-0.46874251038508297,-0.3090022615795669,-0.5004908378287778,-0.49950065597146176,0.08786388748854947,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3463849445622446,-0.44468873176375007,-0.0409304723581885,,F,2010-10-25,Yes,252.74.120.76,-0.13533173961511052,-0.09037853168157214,Active
-0.8960496321559477,-0.6402796774841869,-0.44468873176375007,-0.18443701052737593,-0.09814266995470323,-0.0327522721554189,0.033071504693980756,-0.052555435563381284,-0.12730126543798997,-0.03199927876112646,0.02557247298240048,-0.05602945090184946,-0.9963176795851757,-1.6648994794380598,0.802383922274464,1.0849065410788814,0.9869425961536322,-0.46874251038508297,-0.3090022615795669,-0.32201387789575076,-0.32283007683789317,1.0338721959196744,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.27785764359453013,-0.44468873176375007,0.7306950647903875,-1.3656073423919213,Unknown,20/03/11,Yes,172.35.119.115,-0.14249228996059923,-0.026760632065940558,Active
1.404978694266528,0.395896903264745,-0.33313374647122257,-0.14659142031178285,-0.046724253583645646,-0.02806742886704255,0.033669062007126584,-0.024937050761266327,-0.06899839181337615,-0.001267201427545459,0.026106451223785385,-0.01773856601110843,-0.7015929053344767,-0.44449990294141517,-0.8220486768342589,-0.22138916906212028,-0.4553216156095318,1.2761265722926873,-0.20262113374879093,-0.3577092698823562,-0.36994223127351145,-0.10133777419767552,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.2680680291705709,-0.33313374647122257,-0.1236046370526788,,M,2011-04-12,Yes,206.30.214.43,-0.11385008857864432,-0.2812322305284669,Active
0.6054540903089835,-0.5705370230107011,-0.44468873176375007,-0.20709205504322625,-0.08066689880702556,-0.03241111239825096,0.03467743997306018,-0.04956966423342291,-0.18933884271115556,-0.051800043949537564,0.02557247298240048,-0.04964763675339262,-0.9963176795851757,-1.6055745000250286,0.802383922274464,0.21404273431821358,0.9869425961536322,-0.46874251038508297,-0.3090022615795669,-0.4885923738332426,-0.4877226173625572,0.15093110805062446,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3463849445622446,-0.44468873176375007,-0.0409304723581885,0.38517474151293635,Unknown,09/06/2011,Yes,50.37.181.253,-0.14249228996059923,-0.40846802975973007,Active
0.06605078088519345,0.7944263573989496,-0.44468873176375007,-0.18331055482913503,3.484562509748667,-0.03457947416753003,0.1871168003786999,0.09362295246583077,-0.14763465196899409,1.6186663754843862,0.2375618348122084,0.14393405908313148,-0.9963176795851757,-0.44449990294141517,-1.3635262098704999,1.5203384444592152,-0.4553216156095318,-0.46874251038508297,,-0.702764725752875,-0.6997273123228395,-0.9842788620667254,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.43449147437787755,-0.44468873176375007,-1.033020448692072,,M,13/06/11,Yes,190.205.200.44,-0.14965284030608797,-0.40846802975973007,Active
0.4341688628816228,-0.4609414231237949,-0.22157876117869502,-0.1528920994200027,-0.1555877732425043,-0.03284116462540348,0.031633632409223594,-0.055401248862247864,-0.15634896048228156,-0.0815153111922742,0.024504516499630664,-0.05549763305614472,0.666232329008511,0.35214982060500566,-0.8220486768342589,0.6494746376985474,-0.7437744579621646,-0.46874251038508297,-0.10496871384259145,0.35619856984975173,0.3485181238696675,0.8446705342334494,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.05498924682008319,-0.22157876117869502,0.7674391379879386,-1.3656073423919213,F,2010-05-31,Yes,82.88.105.130,-0.14965284030608797,-0.2812322305284669,Active
-0.1795548164089542,-0.7698017500778034,-0.44468873176375007,-0.22602730482090508,-0.171039090370899,-0.03318524275266815,0.031845267290962744,-0.05678527828082231,-0.1918286451435234,-0.07561225949477185,0.024504516499630664,-0.04964763675339262,-0.9963176795851757,-1.775074441205118,0.802383922274464,-0.22138916906212028,0.9869425961536322,-0.46874251038508297,-0.3090022615795669,-0.2982169499046805,-0.299273999620084,1.1600066370438242,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.25338360753463207,-0.44468873176375007,1.006275613772022,-0.3807924201954389,M,18/08/11,Yes,147.27.63.188,-0.13533173961511052,-0.2176143309128353,Active
-0.5668336187616646,-0.8395444045512892,1.4517460182092181,0.14263507525093358,-0.07804823602999296,-0.017120535279750226,-0.04687979643832792,0.04709468257397943,0.18703629164845106,-0.043427941485590885,0.011155060465007999,0.08437046036420098,1.7091046071263691,1.1996495265054534,-0.2805711437980179,-0.6568210724424541,0.1215840690957338,-0.46874251038508297,-0.10911620549619457,0.40379242583189223,0.4074083169141904,-0.7179950419157421,United Kingdom,-0.04145727007475164,2.4391934976046414,-0.07361002616407254,2.4391934976046414,0.7908286461480853,0.35357248675083924,1.4517460182092181,-0.5920915703214571,,M,09/16/2010,Yes,153.155.32.139,-0.13533173961511052,-0.09037853168157214,Active
0.8562853386093896,-0.47090465947715,0.0015312094063600742,-0.16616047440124834,-0.15971739717338782,-0.031834774897733,0.031633632409223594,-0.042447355540084705,-0.18622658967069575,-0.08705566544873752,0.024504516499630664,-0.06134762935889682,0.41684982771945805,0.06399992059885347,-0.8220486768342589,1.9557703478395492,-0.166868773256899,-0.46874251038508297,-0.1264770858961024,0.1658231459211896,0.16006950612719434,-0.11395121831009047,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.025620403548205543,0.0015312094063600742,-0.0409304723581885,,M,04/07/2011,Yes,248.184.146.140,-0.12101063892413304,-0.2176143309128353,Active
1.357947835210202,-0.3513458232368886,-0.44468873176375007,-0.19852324216422404,-0.179414601145424,-0.033527765647996303,0.031633632409223594,-0.05606371687608237,-0.18124698480596005,-0.08650945159452458,0.024504516499630664,-0.062411265050306294,-0.9963176795851757,-1.41912456472693,0.26090638923822307,1.5203384444592152,0.6984897538009994,-0.46874251038508297,-0.3090022615795669,0.4394878178184976,0.43096439413199955,5.070174311892473,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.05009443960810358,-0.44468873176375007,4.423474421144287,-0.7090640609275997,M,2010-12-26,Yes,239.113.205.206,-0.1568133906515767,-0.2812322305284669,Active
-1.3036504106441076,-0.8096546954912239,-0.33313374647122257,-0.14186694886977488,-0.14858090475269659,-0.03171084464404628,0.03189195145605226,-0.04714372502783173,-0.148879553185178,-0.07964878854095285,0.024504516499630664,-0.05602945090184946,1.6939905161391537,1.2165995206234623,-1.3635262098704999,0.6494746376985474,1.275395438506265,-0.46874251038508297,0.027899143774622586,0.18962007391225988,0.19540362195390806,1.3492082987300493,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.04519963239612397,-0.33313374647122257,1.6401108764297807,0.00219116065874874,M,09/11/2010,Yes,128.180.134.97,-0.14249228996059923,-0.09037853168157214,Active
0.9306057084761766,-0.6701693865442523,-0.33313374647122257,-0.2525031652861942,-0.2082235019369885,-0.0324931773925131,0.02854625295797013,-0.05893130142422989,-0.23062806638125574,-0.09671597658936339,0.018630755844396694,-0.06347490074171577,-0.5504519954623234,-1.1902996441338092,-0.8220486768342589,-1.9631167825834557,0.41003691144836657,-0.46874251038508297,0.7853594944642104,-0.6789677977618047,-0.6761712351050304,-0.9527452517856879,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,4.346344583907645,-0.41001743831797954,-0.33313374647122257,-0.9227882290994183,-0.16194465970733168,F,2011-08-23,Yes,64.252.180.193,-0.1568133906515767,-0.15399643129720372,Active
0.07592145500812611,-0.7399120410177381,-0.11002377588616746,-0.19346664619202217,-0.15390007295611893,-0.030485561783427644,0.021403575699273866,-0.047050419673770535,-0.18166195187802137,-0.07926639749068215,0.018096777603011784,-0.043265822604935784,1.1347691496121863,0.6487747176701624,0.802383922274464,1.5203384444592152,-1.609132985020063,-0.46874251038508297,0.14820209977681342,-0.1078415259761184,-0.11082538187761085,-0.24323902046234425,United Kingdom,-0.04145727007475164,0.4348962341191673,-0.07361002616407254,0.4348962341191673,0.5021160060408019,-0.15548746329503993,-0.11002377588616746,-0.28895296644165935,0.8228702624891508,M,2010-12-22,Yes,150.142.116.56,-0.1568133906515767,-0.2812322305284669,Active
0.12353294195403652,0.007330685483895542,-0.44468873176375007,-0.23986582691231692,0.12900171665014556,-0.020154224197097875,0.036171333255924754,-0.038149088896332124,-0.21548176825101797,0.05981266303736627,0.024504516499630664,-0.030502194308022108,-0.9963176795851757,-1.1140246706027688,0.26090638923822307,-1.0922529758227881,0.41003691144836657,-0.46874251038508297,-0.3090022615795669,-0.6908662617573398,-0.6879492737139349,-0.9212116415046504,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.42959666716589795,-0.44468873176375007,-0.9779043388957451,-1.3656073423919213,M,2011-08-03,Yes,186.105.213.69,6.996576404491669,-0.15399643129720372,Active
0.4782965824900276,-0.4210884777103744,-0.22157876117869502,-0.15121902209915106,-0.06962093363172027,-0.03176405722999999,0.03411722999198596,-0.048947628539681584,-0.14058021174395183,-0.0489931598714142,0.026106451223785385,-0.05602945090184946,0.32616528179616605,0.013149938244826607,0.26090638923822307,-1.9631167825834557,-1.0322273003147975,-0.46874251038508297,0.11810145676936494,-0.3696077338778913,-0.36994223127351145,-0.4376962838620755,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.24848880032265247,-0.22157876117869502,-0.37162713113614965,,M,03/28/2011,Yes,114.6.22.232,-0.13533173961511052,-0.026760632065940558,Active
-0.026269053558706026,1.4619631930737425,-0.33313374647122257,-0.19305287438148896,-0.07027386101349653,-0.029921787876613065,0.03467743997306018,-0.043411510865383765,-0.15780134523449613,-0.03127041076568011,0.027174407706555197,-0.05549763305614472,-0.988760634091568,0.14027489412989377,-0.2805711437980179,-0.6568210724424541,-1.0322273003147975,-0.46874251038508297,-0.30478669241144757,-0.44099851785110206,-0.4406104629269389,-0.322073046164938,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3268057157143262,-0.33313374647122257,-0.45430129583063994,0.9870060828552312,M,11/05/10,Yes,62.196.151.200,-0.14965284030608797,-0.15399643129720372,Active
